Churn Category,Age,Number of Dependents,Population,Latitude,Longitude,Satisfaction Score,Number of Referrals,Tenure in Months,Avg Monthly Long Distance Charges,Avg Monthly GB Download,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Gender-Male,Gender-Female,Under 30-No,Under 30-Yes,Senior Citizen-No,Senior Citizen-Yes,Married-No,Married-Yes,Dependents-No,Dependents-Yes,Referred a Friend-No,Referred a Friend-Yes,Offer-Offer A,Offer-Offer C,Offer-None,Offer-Offer E,Offer-Offer D,Offer-Offer B,Phone Service-No,Phone Service-Yes,Multiple Lines-No,Multiple Lines-Yes,Internet Service-No,Internet Service-Yes,Internet Type-Fiber Optic,Internet Type-Cable,Internet Type-None,Internet Type-DSL,Online Security-No,Online Security-Yes,Online Backup-No,Online Backup-Yes,Device Protection Plan-No,Device Protection Plan-Yes,Premium Tech Support-No,Premium Tech Support-Yes,Streaming TV-No,Streaming TV-Yes,Streaming Movies-No,Streaming Movies-Yes,Streaming Music-No,Streaming Music-Yes,Unlimited Data-No,Unlimited Data-Yes,Contract-Two Year,Contract-One Year,Contract-Month-to-Month,Paperless Billing-No,Paperless Billing-Yes,Payment Method-Bank Withdrawal,Payment Method-Mailed Check,Payment Method-Credit Card
6,51.0,0.0,12448,37.858898,-122.240512,,,22.0,,22.0,50.35,,0.0,0.0,0.0,1098.85,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0
6,53.0,0.0,46086,32.787836,-117.232376,3.0,1.0,1.0,39.79,7.0,80.05,80.05,0.0,0.0,39.79,119.84,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0
6,28.0,0.0,42239,33.362575,-117.299644,,0.0,2.0,,0.0,20.7,39.85,0.0,0.0,27.78,,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0
6,62.0,0.0,1025,,-122.689442,5.0,0.0,1.0,13.4,17.0,44.0,44.0,,0.0,13.4,57.4,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0
6,70.0,0.0,30568,34.099869,-118.326843,2.0,0.0,51.0,19.49,11.0,97.8,4913.3,,0.0,993.9899999999999,5907.29,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0
6,,0.0,,33.782346,-117.635263,,0.0,10.0,15.71,0.0,,,0.0,0.0,157.10000000000002,382.95000000000005,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1
6,80.0,2.0,3002,39.141934,-122.770679,1.0,5.0,22.0,,18.0,40.05,,,0.0,0.0,880.2,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
6,,,4198,35.957019,-119.330928,,5.0,66.0,38.55,0.0,25.3,1672.35,0.0,,2544.2999999999997,4216.65,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
6,29.0,,,,,3.0,7.0,24.0,27.37,,,1319.85,0.0,,656.88,1976.73,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0
6,,,,33.60693,-117.644253,4.0,8.0,68.0,0.0,11.0,54.4,3723.65,25.62,0.0,0.0,3698.03,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
6,79.0,0.0,,32.853743,-117.25034,,0.0,17.0,1.06,,82.65,1470.05,0.0,0.0,,,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1
6,,,72199,38.475465,-121.443625,3.0,,36.0,19.24,18.0,106.05,3834.4,0.0,50.0,692.64,4577.04,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
6,33.0,0.0,,33.993991,-118.39704,4.0,,,,,,,,,,,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,35.0,0.0,51213,32.825086,,3.0,,,,,,,,,,,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,48.0,0.0,32143,,-122.086022,2.0,3.0,63.0,8.98,,100.55,6215.35,0.0,0.0,565.74,,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0
6,52.0,0.0,30715,38.590035,-121.412455,3.0,0.0,56.0,47.82,0.0,25.95,1444.05,0.0,0.0,2677.92,4121.97,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0
6,29.0,,,,,4.0,9.0,69.0,3.41,41.0,,,0.0,0.0,235.29000000000002,8041.79,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0
6,54.0,0.0,19391,37.100948,-120.270136,3.0,4.0,24.0,31.62,12.0,,1832.4,0.0,130.0,758.88,2721.28,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0
6,,0.0,18884,33.745746,,5.0,0.0,51.0,1.51,52.0,87.35,4473.0,0.0,0.0,77.01,,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0
6,38.0,0.0,,33.771612,-118.143866,4.0,9.0,16.0,23.31,27.0,64.25,1024.0,0.0,0.0,372.96,,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,1
6,40.0,3.0,901,38.833554,-121.498102,4.0,0.0,65.0,39.52,57.0,104.1,,0.0,0.0,2568.8,9268.85,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0
6,31.0,3.0,431,40.877552,-121.885884,4.0,0.0,63.0,41.84,0.0,19.35,1263.85,0.0,,2635.92,3899.77,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
6,,,,32.787836,,,0.0,5.0,30.05,,69.05,318.5,0.0,,150.25,468.75,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1
6,19.0,0.0,31266,38.398815,-122.861923,5.0,,,,,,,,,,,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,74.0,0.0,21279,33.744119,-118.31448,1.0,0.0,3.0,48.34,20.0,77.0,,0.0,0.0,145.02,382.77,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0
6,39.0,2.0,5451,34.115192,-118.61017,3.0,8.0,28.0,7.73,13.0,100.35,2799.0,,0.0,216.44,3015.44,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
6,51.0,3.0,7344,33.82769,-117.102244,3.0,,,,,,,,,,,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,45.0,,5868,35.939068,-119.043666,5.0,,,,,,,,,,,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,59.0,1.0,2198,38.41935,-120.469545,3.0,1.0,19.0,11.75,21.0,48.95,955.6,0.0,0.0,223.25,1178.85,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0
6,25.0,0.0,2010,38.154823,-121.601358,,,,,,,,,,,,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,61.0,1.0,1587,32.912664,-116.635387,4.0,0.0,30.0,0.0,17.0,44.5,1307.8,0.0,0.0,,1307.8,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0
6,26.0,0.0,14697,35.916943,-120.129921,1.0,0.0,3.0,0.0,52.0,34.25,139.35,0.0,0.0,0.0,139.35,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0
6,,,1749,37.666587,-120.411517,3.0,,60.0,,5.0,99.0,6017.9,0.0,150.0,624.0,6791.9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,1,0,0
6,54.0,,22177,34.506627,-118.699048,5.0,,,,,,,,,,,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,,0.0,,,,3.0,,,32.87,,95.15,1789.25,0.0,120.0,624.53,2533.7799999999997,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0
6,,3.0,751,39.218096,-120.79153,4.0,0.0,1.0,30.63,0.0,19.55,,0.0,0.0,30.63,50.18,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1
6,,,1328,34.758699,-120.275839,3.0,0.0,11.0,27.84,59.0,,729.95,0.0,0.0,306.24,1036.19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0
6,29.0,5.0,821,38.021772,,,3.0,53.0,,,60.6,3297.0,0.0,0.0,1695.47,4992.47,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1
6,44.0,,91664,33.864622,-118.179626,1.0,0.0,,9.77,16.0,,184.4,0.0,,39.08,233.48000000000002,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0
6,64.0,1.0,27047,35.233745,-120.626442,5.0,5.0,62.0,20.96,0.0,20.05,1263.9,,0.0,1299.52,2563.42,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
6,69.0,0.0,2966,34.297628,-119.014627,2.0,0.0,2.0,43.96,14.0,78.55,149.55,0.0,0.0,87.92,237.47000000000003,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0
6,57.0,0.0,929,38.549822,-121.266725,,0.0,46.0,0.0,26.0,,1380.1,0.0,0.0,,1380.1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0
6,63.0,1.0,30206,,-117.089287,3.0,1.0,72.0,31.83,14.0,,8477.7,,,2291.7599999999998,10769.460000000001,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0
6,27.0,0.0,3205,,-121.14207,1.0,0.0,4.0,43.06,46.0,79.9,324.3,0.0,0.0,172.24,496.54,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
6,56.0,0.0,513,40.053684,-120.743116,4.0,,,,,,,,,,,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,36.0,0.0,24093,32.68674,-117.186612,2.0,,,,,,,,,,,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,67.0,0.0,,,,3.0,5.0,55.0,33.21,,88.8,4805.3,0.0,0.0,1826.55,6631.85,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1
6,69.0,0.0,47224,32.961064,,1.0,0.0,30.0,45.88,19.0,91.7,2758.15,,0.0,1376.4,4134.55,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1
6,58.0,0.0,1845,40.704293,-122.803899,,,15.0,8.97,2.0,84.45,1287.85,0.0,0.0,134.55,1422.3999999999999,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0
6,,0.0,20350,37.601248,-122.403099,4.0,,13.0,38.4,23.0,78.75,995.35,0.0,,499.2,1544.55,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,0
6,31.0,1.0,,33.4725,,4.0,10.0,,,0.0,25.4,1782.05,0.0,0.0,653.1,2435.15,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
6,33.0,4.0,45358,34.187599,,4.0,,,,,,,,,,,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,61.0,3.0,,,,,9.0,72.0,21.84,30.0,,5430.65,0.0,0.0,1572.48,7003.129999999999,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,1
6,,0.0,18980,34.667815,-117.536183,,3.0,,46.27,0.0,19.4,1182.55,0.0,0.0,2822.4700000000003,4005.0200000000004,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1
6,33.0,0.0,48727,34.127194,-118.295647,1.0,0.0,1.0,13.61,25.0,74.5,74.5,0.0,0.0,13.61,,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
6,35.0,0.0,,37.587494,-121.862856,,,45.0,42.32,0.0,25.5,,0.0,0.0,1904.4,3025.45,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
6,43.0,0.0,68802,,-117.906099,,0.0,,0.0,9.0,34.7,296.1,0.0,0.0,,296.1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1
6,58.0,0.0,1090,,-117.534306,3.0,,,,,,,,,,,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,68.0,,,38.636102,-120.522149,,,,34.39,17.0,106.0,6441.4,,110.0,2063.4,8614.8,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0
6,56.0,0.0,455,34.255203,-117.175654,3.0,0.0,1.0,3.13,5.0,79.95,79.95,0.0,0.0,3.13,83.08,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0
6,65.0,0.0,76890,,-117.967399,3.0,,,12.07,17.0,90.05,6333.4,0.0,,844.9,7178.299999999999,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1
6,73.0,0.0,7023,37.218705,-121.762429,,3.0,,,11.0,86.85,156.35,0.0,40.0,8.38,204.73,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1
6,,,24973,34.14649,-117.849815,3.0,1.0,8.0,23.68,,65.5,,,0.0,189.44,753.79,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1
6,39.0,0.0,3093,40.294034,-120.512622,5.0,0.0,54.0,31.55,8.0,,5129.45,0.0,0.0,,6833.15,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0
6,,0.0,263,,-122.587513,3.0,0.0,2.0,39.63,23.0,,159.4,0.0,10.0,79.26,248.66000000000003,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
6,,0.0,26265,33.972119,-118.020188,3.0,8.0,58.0,37.95,18.0,110.65,,0.0,,2201.1000000000004,8727.75,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1
6,76.0,0.0,30338,40.527834,,1.0,1.0,40.0,2.85,3.0,101.85,4086.3,0.0,0.0,114.0,4200.3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0
6,,,21728,34.137411,-118.328915,,0.0,,44.36,58.0,,54.9,0.0,0.0,44.36,99.25999999999999,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0
6,62.0,2.0,,,,,,,,,,,,,,,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,,3.0,33523,34.091829,-118.491244,3.0,9.0,,33.67,75.0,84.8,6152.4,0.0,0.0,2390.57,,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0
6,62.0,2.0,15195,,-118.391902,4.0,0.0,,36.16,0.0,20.85,467.5,0.0,0.0,687.04,1154.54,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
6,61.0,1.0,24492,37.416159,-122.131337,,1.0,56.0,0.0,28.0,36.1,1971.5,0.0,,0.0,2031.5,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1
6,35.0,0.0,301,34.1678,-116.86433,2.0,0.0,1.0,27.97,18.0,69.75,69.75,0.0,0.0,27.97,,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0
6,41.0,0.0,58639,33.736387,,3.0,,,,,,,,,,,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,,,,,,4.0,0.0,57.0,0.0,28.0,53.35,3090.05,0.0,100.0,0.0,3190.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1
6,66.0,,,,,5.0,0.0,,47.46,0.0,19.6,967.9,0.0,0.0,2420.46,3388.36,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
6,,0.0,170,41.232128,-123.194748,3.0,,,,,,,,,,,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,,3.0,,,,3.0,0.0,1.0,11.91,,19.75,19.75,0.0,0.0,11.91,31.66,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1
6,66.0,0.0,1177,40.012675,-120.101857,1.0,,12.0,48.5,4.0,,1218.55,,0.0,,1800.55,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0
6,37.0,0.0,38756,37.770533,-122.445121,3.0,0.0,26.0,20.64,22.0,80.7,2193.0,0.0,0.0,,2729.64,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0
6,63.0,0.0,42239,33.362575,,4.0,1.0,51.0,45.76,13.0,69.15,3649.6,,110.0,2333.7599999999998,6093.36,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1
6,52.0,0.0,32268,33.631119,-117.567346,1.0,1.0,30.0,28.85,6.0,94.4,2838.7,0.0,80.0,865.5,3784.2,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0
6,,0.0,254,35.930782,-121.189757,1.0,1.0,20.0,5.37,24.0,73.65,1463.5,0.0,0.0,107.4,1570.9,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0
